audio,etiqueta,nombre
data\outputA\LA_E_1632659_2s.flac,spoof,LA_E_1632659
data\outputA\LA_E_1242077_2s.flac,spoof,LA_E_1242077
data\outputA\LA_E_1631946_2s.flac,spoof,LA_E_1631946
data\outputA\LA_E_1670794_2s.flac,spoof,LA_E_1670794
data\outputA\LA_E_1896945_2s.flac,spoof,LA_E_1896945
data\outputA\LA_E_1580595_2s.flac,spoof,LA_E_1580595
data\outputA\LA_E_1277437_2s.flac,spoof,LA_E_1277437
data\outputA\LA_E_1463788_2s.flac,bonafide,LA_E_1463788
data\outputA\LA_E_1934762_2s.flac,spoof,LA_E_1934762
data\outputA\LA_E_1317611_2s.flac,spoof,LA_E_1317611
data\outputA\LA_E_1877549_2s.flac,bonafide,LA_E_1877549
data\outputA\LA_E_1973873_2s.flac,spoof,LA_E_1973873
data\outputA\LA_E_1327191_2s.flac,spoof,LA_E_1327191
data\outputA\LA_E_1483878_2s.flac,spoof,LA_E_1483878
data\outputA\LA_E_1515869_2s.flac,spoof,LA_E_1515869
data\outputA\LA_E_1038913_2s.flac,spoof,LA_E_1038913
data\outputA\LA_E_1731385_2s.flac,spoof,LA_E_1731385
data\outputA\LA_E_1213795_2s.flac,spoof,LA_E_1213795
data\outputA\LA_E_1695916_2s.flac,spoof,LA_E_1695916
data\outputA\LA_E_1493869_2s.flac,spoof,LA_E_1493869
data\outputA\LA_E_1279010_2s.flac,spoof,LA_E_1279010
data\outputA\LA_E_1855396_2s.flac,spoof,LA_E_1855396
data\outputA\LA_E_1495883_2s.flac,spoof,LA_E_1495883
data\outputA\LA_E_1312385_2s.flac,spoof,LA_E_1312385
data\outputA\LA_E_1037624_2s.flac,bonafide,LA_E_1037624
data\outputA\LA_E_1580606_2s.flac,spoof,LA_E_1580606
data\outputA\LA_E_1897582_2s.flac,spoof,LA_E_1897582
data\outputA\LA_E_1903261_2s.flac,spoof,LA_E_1903261
data\outputA\LA_E_1252412_2s.flac,spoof,LA_E_1252412
data\outputA\LA_E_1029431_2s.flac,spoof,LA_E_1029431
data\outputA\LA_E_1535444_2s.flac,spoof,LA_E_1535444
data\outputA\LA_E_1977728_2s.flac,spoof,LA_E_1977728
data\outputA\LA_E_1780415_2s.flac,spoof,LA_E_1780415
data\outputA\LA_E_1582930_2s.flac,spoof,LA_E_1582930
data\outputA\LA_E_1990632_2s.flac,bonafide,LA_E_1990632
data\outputA\LA_E_1159240_2s.flac,spoof,LA_E_1159240
data\outputA\LA_E_1147308_2s.flac,bonafide,LA_E_1147308
data\outputA\LA_E_1071312_2s.flac,spoof,LA_E_1071312
data\outputA\LA_E_1527243_2s.flac,bonafide,LA_E_1527243
data\outputA\LA_E_1253452_2s.flac,spoof,LA_E_1253452
data\outputA\LA_E_1635465_2s.flac,bonafide,LA_E_1635465
data\outputA\LA_E_1126029_2s.flac,bonafide,LA_E_1126029
data\outputA\LA_E_1625321_2s.flac,spoof,LA_E_1625321
data\outputA\LA_E_1315308_2s.flac,spoof,LA_E_1315308
data\outputA\LA_E_1456322_2s.flac,spoof,LA_E_1456322
data\outputA\LA_E_1017621_2s.flac,spoof,LA_E_1017621
data\outputA\LA_E_1355234_2s.flac,spoof,LA_E_1355234
data\outputA\LA_E_1205242_2s.flac,spoof,LA_E_1205242
data\outputA\LA_E_1829630_2s.flac,spoof,LA_E_1829630
data\outputA\LA_E_1332106_2s.flac,spoof,LA_E_1332106
data\outputA\LA_E_1403875_2s.flac,spoof,LA_E_1403875
data\outputA\LA_E_1939299_2s.flac,bonafide,LA_E_1939299
